question,reference,rag_answer,rag_bert_Precision,rag_bert_Recall,rag_bert_F1,rag_rouge1,rag_rouge2,rag_rougeL,rag_bleu,rag_meteor
"""What is the total number of anomalous traffic samples, and what percentage does this represent?""","""A total of 137,469 traffic samples were considered anomalous, representing 59.99% of the total traffic analyzed."",","A total of 1367 samples (0.6%) were classified under the attack types analyzed. 
",0.892220675945282,0.8886630535125732,0.8904383182525635,0.43750000000000006,0.13333333333333333,0.43750000000000006,0.03280132420123097,0.1592356687898089
"""What is the behavioral signature of a 'DDoS_UDP' attack and its severity level?""","""The behavioral signature of a 'DDoS_UDP' attack is high-speed UDP floods, often spoofed, targeting vulnerable services. Its severity is classified as High."",","High-speed UDP floods, often spoofed, target vulnerable services like NTP, DNS, or SSDP. 
Severity: High  
",0.8942334651947021,0.8920382261276245,0.8931345343589783,0.5499999999999999,0.4210526315789474,0.5499999999999999,0.10908714663886919,0.3281594327871994
"""What is the recommended mitigation strategy for a 'Ransomware' attack?""","""To mitigate a 'Ransomware' attack, you should immediately isolate affected hosts, restore from clean backups, and assess lateral movement. Reporting the incident is also recommended."",","Immediately isolate affected hosts, restore from clean backups, and assess lateral movement. Report incidents if needed.  
",0.9530994296073914,0.9030202627182007,0.9273843169212341,0.6829268292682927,0.6153846153846154,0.6829268292682927,0.371809080319126,0.5800660513167925
"""What is the risk associated with a 'Port Scanning' attack?""","""The risk associated with a 'Port Scanning' attack is that it indicates an attacker is mapping the network to find exploitable targets."",","This document does not contain information about a 'Port Scanning' attack. 


",0.8965449929237366,0.8677365183830261,0.8819055557250977,0.24242424242424246,0.19354838709677416,0.24242424242424246,0.03432116611795845,0.14088250930356191
"""What is the dominant detected attack and its total count?""","""The dominant detected attack is 'DDoS_HTTP', with 67,914 samples."",","DDoS_HTTP with a total count of 67914 samples.  
",0.9038244485855103,0.8784677982330322,0.8909657597541809,0.39999999999999997,0.22222222222222224,0.39999999999999997,0.024512401940754224,0.05617977528089887
"""What is the severity of a 'Backdoor' attack, and what is its behavioral signature?""","""A 'Backdoor' attack has a Critical severity level. Its behavior is characterized by hidden channels or implants that allow an attacker to regain access even after reboots or remediation."",","Severity: Critical
Behavior: Hidden channels or implants enabling an attacker to regain access even after reboots or remediation. 
",0.9322723150253296,0.9089653491973877,0.9204713106155396,0.7234042553191489,0.5333333333333333,0.6808510638297872,0.29302913088431287,0.4993233852680857
"""How many samples were classified as 'SQL Injection' and what category does it fall under?""","""A total of 18,662 samples were classified as 'SQL Injection', which falls under the 'Injection Exploits' category."",","18662 samples were classified as 'SQL Injection' and it falls under the 'Injection Exploits' category.  
",0.956454336643219,0.9361649751663208,0.9462008476257324,0.7272727272727272,0.6451612903225806,0.7272727272727272,0.43060929782323654,0.5928571428571429
"""What is the category and behavioral signature of a 'Password' attack?""","""A 'Password' attack is a 'Credential Brute Force' that involves numerous login attempts with different passwords, targeting services like SSH, Telnet, HTTP, or MQTT."",","Category: Credential Brute Force 
Behavior: Numerous login attempts with different passwords, targeting SSH, Telnet, HTTP, or MQTT services.  
",0.921722948551178,0.9137845635414124,0.9177365899085999,0.761904761904762,0.6,0.7142857142857143,0.29507029040942745,0.5088141025641026
"""What is the recommended mitigation strategy for a 'Vul Scanner' attack?""","""To mitigate a 'Vul Scanner' attack, you should patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution."",","Patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution.  
",0.9569038152694702,0.9040504097938538,0.9297265410423279,0.7777777777777778,0.7647058823529412,0.7777777777777778,0.4735594472722181,0.6130679915150162
"""What is the risk of a 'DDoS_TCP' attack?""","""A 'DDoS_TCP' attack often affects routers, embedded Linux devices, or gateway firewalls, causing memory exhaustion."",","Often affects routers, embedded Linux devices, or gateway firewalls, causing memory exhaustion.  
",0.9645050168037415,0.9125872850418091,0.9378281235694885,0.8571428571428571,0.846153846153846,0.8571428571428571,0.6285356325536535,0.7480182155506832
