question,reference,rag_answer,rag_bert_Precision,rag_bert_Recall,rag_bert_F1,rag_rouge1,rag_rouge2,rag_rougeL,rag_bleu,rag_meteor
"""How many total traffic samples were analyzed, and what percentage of the traffic was classified as anomalous?""","""A total of 170,435 traffic samples were analyzed. Anomalous traffic accounted for 4,776 samples, which is 2.80% of the total traffic."",","170435 traffic samples were analyzed, and 4 (0.02%) were classified as anomalous.  
",0.9041051864624023,0.8771609663963318,0.8904292583465576,0.32432432432432434,0.1714285714285714,0.2702702702702703,0.03982106225947408,0.07462686567164178
"""What is the most prevalent anomalous traffic type, and what is its severity level?""","""SQL Injection is the dominant detected attack, with 1,788 samples, making up 1.05% of the traffic. Its severity is classified as High."",","Backdoor - Critical 
",0.8213731050491333,0.8047177791595459,0.812960147857666,0.0,0.0,0.0,0.0,0.0
"""What is the recommended mitigation strategy for Ransomware attacks?""","""To mitigate Ransomware, immediately isolate affected hosts, restore from clean backups, and assess lateral movement. Report incidents if needed."",","Immediately isolate affected hosts, restore from clean backups, and assess lateral movement. Report incidents if needed. 
",0.9765998125076294,0.9316998720169067,0.9536216259002686,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.7139379321458328,0.8020202020202021
"""What is the behavioral signature of a Man-in-the-Middle (MITM) attack?""","""Man-in-the-Middle (MITM) attacks attempt to intercept or alter communications between devices, often through ARP spoofing or rogue gateways."",","This document does not contain information about Man-in-the-Middle (MITM) attacks.  
",0.9073306322097778,0.8767490386962891,0.8917776942253113,0.35294117647058826,0.3125,0.35294117647058826,0.009483240843460443,0.029069767441860465
"""What are the unique IP pairs, DNS queries, and Modbus Unit IDs observed during a DDoS_TCP attack?""","""The unique IP pairs for DDoS_TCP activity are 192.168.3.1 \u2192 192.168.3.12 and 192.168.3.12 \u2192 192.168.3.1. There is one DNS query: 1.debian.pool.ntp.org. The Modbus Unit ID is 0."",","- Unique IP Pairs: 2
  - 192.168.3.1 → 192.168.3.12
  - 192.168.3.12 → 192.168.3.1
- MQTT Topics: 1
  - 0
- DNS Queries: 1
  - 1.debian.pool.ntp.org
- Modbus Unit IDs: 1
  - 0 


",0.8750966787338257,0.8953791856765747,0.885121762752533,0.7160493827160493,0.5316455696202531,0.7160493827160493,0.01687589360987099,0.2502805836139169
"""What is the risk associated with an 'Uploading' attack?""","""An 'Uploading' attack could result in remote code execution or storage of malicious tools on IoT gateways."",","Could result in remote code execution or storage of malicious tools on IoT gateways.  
",0.9680761694908142,0.9238219857215881,0.9454314708709717,0.9032258064516129,0.896551724137931,0.9032258064516129,0.6768301197711847,0.7782659533004996
"""How many samples of 'Password' attacks were detected, and what is the associated risk?""","""26 samples (0.02% of traffic) were classified as 'Password' attacks. The risk is that these attacks can lead to device hijacking or access to administrative interfaces if default or weak passwords are used."",","26 samples of 'Password' attacks were detected.  Can lead to device hijacking or access to administrative interfaces if default or weak passwords are used. 
",0.9535525441169739,0.9154899716377258,0.9341336488723755,0.7931034482758621,0.6428571428571429,0.7586206896551724,0.44214524966557056,0.6465763875643715
"""What is the recommended mitigation for 'Vul Scanner' activity?""","""To mitigate 'Vul Scanner' activity, it is recommended to patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution."",","Patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution.  
",0.9571113586425781,0.9018670916557312,0.9286683797836304,0.7567567567567568,0.7428571428571429,0.7567567567567568,0.44091357533237197,0.5881014217248118
"""What is the severity and behavioral signature of a 'Backdoor' attack?""","""A 'Backdoor' attack has a Critical severity level. The behavior is characterized by hidden channels or implants that enable an attacker to regain access even after reboots or remediation."",","Severity: Critical
Behavior: Hidden channels or implants enabling an attacker to regain access even after reboots or remediation.  
",0.9334073066711426,0.9107694625854492,0.9219494462013245,0.7659574468085107,0.5777777777777777,0.7234042553191489,0.29302913088431287,0.535483870967742
"""What is the risk and recommended mitigation for a DDoS_HTTP attack?""","""DDoS_HTTP attacks may lead to downtime of dashboards, control panels, or external APIs. The recommendation is to deploy rate limiting, reverse proxies, or cloud-based DDoS protection, and identify attacker IPs for blacklisting."",","Risk: May lead to downtime of dashboards, control panels, or external APIs used by IoT systems. 
Recommendation: Deploy rate limiting, reverse proxies, or cloud-based DDoS protection. Identify attacker IPs for blacklisting.  
",0.9405903816223145,0.9395804405212402,0.9400851726531982,0.8181818181818182,0.71875,0.8181818181818182,0.46311088638984765,0.6856071400813492
