scenario,scenario_id,question_number,question,reference_answer,question_category
Backdoor,A,1,Which attack type occurs most frequently in the IoT traffic logs?,"Backdoor attacks are the dominant detected attack, making up 91.38% of the traffic with 22,767 samples. Administrators should investigate for unrecognized binaries, reverse shells, or custom beaconing behavior and reflash firmware if needed.",anomaly_report_or_guidance
Backdoor,A,2,What critical threats are identified in the anomaly detection report?,"Ransomware and Backdoor attacks were identified as critical threats. Ransomware can disrupt industrial systems or critical home infrastructure, while Backdoor attacks can allow full device control and long-term compromise.",other
Backdoor,A,3,What is the recommended mitigation strategy for SQL Injection attacks?,"To mitigate SQL Injection attacks, you should sanitize all input fields, apply least privilege database access, and use parameterized queries or ORMs.",anomaly_report_or_guidance
Backdoor,A,4,What is the risk associated with a DDoS_HTTP attack?,"A DDoS_HTTP attack may lead to downtime of dashboards, control panels, or external APIs used by IoT systems.",anomaly_report_or_guidance
Backdoor,A,5,"How many total anomalous traffic samples were analyzed, and what percentage of the total traffic do they represent?","There were 24,891 anomalous traffic samples analyzed, which represents 99.91% of the total traffic.",anomaly_report_or_guidance
Backdoor,A,6,"What is the IP address associated with malicious activity in the threat intelligence report, and what are its associated open ports?","The IP address 61.80.179.118 is associated with malicious activity. Its associated open ports are 21, 3306, 5000, 5001, and 8520.",threat_intelligence
Backdoor,A,7,What is the behavioral signature of a Man-in-the-Middle (MITM) attack?,"Man-in-the-Middle (MITM) attacks attempt to intercept or alter communications between devices, often through ARP spoofing or rogue gateways.",anomaly_report_or_guidance
Backdoor,A,8,Which DNS queries were observed in the DDoS_HTTP traffic?,"The DNS queries observed during DDoS_HTTP activity were 0, 0.debian.pool.ntp.org, 1.debian.pool.ntp.org, 2.debian.pool.ntp.org, and 3.debian.pool.ntp.org.",dns
Backdoor,A,9,What is the recommendation for dealing with a DDoS_UDP attack?,"The recommendation for a DDoS_UDP attack is to disable unused UDP services, rate-limit critical ports, and monitor for abnormal packet size bursts.",other
Backdoor,A,10,What does the threat intelligence summary state about the IP address 26.15.12.1?,"The threat intelligence summary states that IP 26.15.12.1 is associated with clean activity, with 0 out of 94 engines flagging it as potentially harmful.",threat_intelligence
Backdoor,A,11,How many unique IP pairs were observed during the SQL Injection activity?,There were a total of 6 unique IP pairs observed during the SQL Injection activity.,http
Backdoor,A,12,How many total flows were detected in the IoT traffic?,There were 849 total flows detected in the traffic.,flow_summary
Backdoor,A,13,What is the breakdown of flows by protocol?,There were 833 TCP flows and 16 UDP flows.,flow_summary
Backdoor,A,14,"Which IP address is the top talker, and how many flows is it associated with?","The top talker is 192.168.0.170, which is associated with 831 flows to 192.168.0.128.",flow_summary
Backdoor,A,15,What is the MAC address and vendor of the source and destination for Flow ID TCP_0?,The source MAC is d8:f2:ca:8e:17:69 (IntelCor) and the destination MAC is dc:a6:32:fb:69:b5 (Raspberr).,flow_summary
Backdoor,A,16,What is the duration and number of packets for Flow ID TCP_0?,Flow ID TCP_0 had a duration of 2572.29s and contained 9828 packets.,flow_summary
Backdoor,A,17,What is the protocol and port information for Flow ID UDP_0?,"The protocol is UDP, and the ports are 5353 → 5353.",flow_summary
Backdoor,A,18,What is the TCP Flag Pattern for Flow ID TCP_1?,"The TCP Flag Pattern for Flow ID TCP_1 is SYN → RST, ACK.",flow_summary
Backdoor,A,19,What is the IP version for Flow ID TCP_0?,The IP version for Flow ID TCP_0 is 4.,flow_summary
Backdoor,A,20,What is the average TTL for Flow ID TCP_0?,The average TTL for Flow ID TCP_0 is 64.0.,flow_summary
Backdoor,A,21,What is the total number of bytes exchanged for Flow ID TCP_13?,The total bytes exchanged for Flow ID TCP_13 is 6056.,flow_summary
Backdoor,A,22,What is the connection state for the TCP traffic to port 4321 on host 192.168.0.170?,"The connection state is 'REJ', indicating a connection attempt was rejected.",other
Backdoor,A,23,Which protocol and service is associated with the connection between 192.168.0.128 and 224.0.0.251 on port 5353?,The protocol is UDP and the service is DNS.,other
Backdoor,A,24,What is the query and query type for the DNS request originating from 192.168.0.128?,The query is '_ipp._tcp.local' and the query type is 'PTR'.,dns
Backdoor,A,25,What is the history of the TCP connection attempts from 192.168.0.128 to 192.168.0.170 on port 4321?,"The connection history is 'Sr', which indicates a SYN packet from the originator and a RST from the responder.",zeek_uid_or_log_field
Backdoor,A,26,What is the IP protocol number for the ICMP connections?,The IP protocol number for the ICMP connections is 58.,other
Backdoor,A,27,What is the duration of the TCP connection with UID 'Cp91d82qvMkTqXqg48'?,The duration of the connection is 0.003877878189086914 seconds.,zeek_uid_or_log_field
Backdoor,A,28,How many packets were sent by the originator and responder for a rejected TCP connection?,One packet was sent by the originator and one packet by the responder for the rejected TCP connections.,flow_summary
Backdoor,A,29,What is the destination IP address and port for the first UDP DNS flow listed?,The destination IP address is 224.0.0.251 and the port is 5353.,dns
Backdoor,A,30,What is the query class name for the DNS query?,The query class name is 'C_INTERNET'.,dns
Backdoor,A,31,What is the origin and response IP addresses for the ICMP traffic that has a destination of ff02::1?,The origin IP address is fe80::24e3:6aff:fe3f:5b07 and the response IP is ff02::1.,endpoint_metadata
Backdoor,A,32,What is the MAC vendor of the source device for the top talker's communication?,The MAC vendor of the source device (d8:f2:ca:8e:17:69) for the top talker is IntelCor.,flow_summary
Backdoor,A,33,What is the destination IP address of the rejected TCP connection on port 4321?,The destination IP address for the rejected TCP connection on port 4321 is 192.168.0.170.,endpoint_metadata
Backdoor,A,34,What is the total number of bytes sent by the originator and responder in Flow ID TCP_0?,The originator sent 1782294 bytes and the responder sent 1048702 bytes in Flow ID TCP_0.,flow_summary
Backdoor,A,35,What is the recommended action for administrators regarding backdoor attacks?,"Administrators should investigate for unrecognized binaries, reverse shells, or custom beaconing behavior and consider re-flashing firmware to mitigate backdoor attacks.",anomaly_report_or_guidance
