scenario,scenario_id,question_number,question,reference_answer,question_category,predicted_answer,model_name,source_docx,bleu,rouge1_f1,rouge2_f1,rougeL_f1,meteor,exact_match_norm,bertscore_raw_precision,bertscore_raw_recall,bertscore_raw_f1,bertscore_strict_precision,bertscore_strict_recall,bertscore_strict_f1,chatgpt_refused,prediction_missing,answered_non_refusal,reference_len_tokens,prediction_len_tokens,qualitative_review_score
Backdoor,A,8,Which DNS queries were observed in the DDoS_HTTP traffic?,"The DNS queries observed during DDoS_HTTP activity were 0, 0.debian.pool.ntp.org, 1.debian.pool.ntp.org, 2.debian.pool.ntp.org, and 3.debian.pool.ntp.org.",dns,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.013758777297397084,0.049999999999999996,0.0,0.049999999999999996,0.037037037037037035,0.0,0.8336063623428345,0.798882246017456,0.8158749938011169,-0.1729418784379959,-0.5375980734825134,-0.36032551527023315,1,0,0,14,9,-0.09109615941106537
Normal,C,5,"What are the unique IP pairs, DNS queries, and Modbus Unit IDs observed during a DDoS_TCP attack?",The unique IP pairs for DDoS_TCP activity are 192.168.3.1 → 192.168.3.12 and 192.168.3.12 → 192.168.3.1. There is one DNS query: 1.debian.pool.ntp.org. The Modbus Unit ID is 0.,dns,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.0032453802543598977,0.0784313725490196,0.0,0.0784313725490196,0.03968253968253968,0.0,0.8258542418479919,0.7844492793083191,0.8046194314956665,-0.23482036590576172,-0.5410822629928589,-0.39085352420806885,1,0,0,27,9,-0.09091320399216984
Backdoor,A,6,"What is the IP address associated with malicious activity in the threat intelligence report, and what are its associated open ports?","The IP address 61.80.179.118 is associated with malicious activity. Its associated open ports are 21, 3306, 5000, 5001, and 8520.",threat_intelligence,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0070639918014406425,0.0625,0.0,0.0625,0.026455026455026457,0.0,0.8390575647354126,0.7873051166534424,0.8123579025268555,-0.16471296548843384,-0.4932672083377838,-0.33268988132476807,1,0,0,20,9,-0.0812449516232472
DDoS,B,8,What is the category and behavioral signature of a 'Password' attack?,"A 'Password' attack is a 'Credential Brute Force' that involves numerous login attempts with different passwords, targeting services like SSH, Telnet, HTTP, or MQTT.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8360859751701355,0.8055878281593323,0.8205536603927612,-0.18534432351589203,-0.25909531116485596,-0.220523864030838,1,0,0,24,9,-0.073507954676946
Uploading,D,34,What are the source and destination IP addresses and ports for the HTTP traffic with UID 'C8uPgt1NGn906RwII6'?,The source IP and port are 192.168.0.170:58904 and the destination IP and port are 192.168.0.128:80.,zeek_http_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.014641392986898552,0.125,0.0,0.125,0.06944444444444445,0.0,0.8340091705322266,0.7908506989479065,0.811856746673584,-0.21343058347702026,-0.5757805109024048,-0.3995678126811981,1,0,0,15,9,-0.06837445607891789
Backdoor,A,2,What critical threats are identified in the anomaly detection report?,"Ransomware and Backdoor attacks were identified as critical threats. Ransomware can disrupt industrial systems or critical home infrastructure, while Backdoor attacks can allow full device control and long-term compromise.",other,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8331763744354248,0.8083455562591553,0.8205731511116028,-0.16229403018951416,-0.24329586327075958,-0.20118895173072815,1,0,0,29,9,-0.06706298391024272
Backdoor,A,35,What is the recommended action for administrators regarding backdoor attacks?,"Administrators should investigate for unrecognized binaries, reverse shells, or custom beaconing behavior and consider re-flashing firmware to mitigate backdoor attacks.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8310495615005493,0.815282940864563,0.8230907917022705,-0.1766795963048935,-0.2118731141090393,-0.1924019306898117,1,0,0,20,9,-0.0641339768966039
Uploading,D,8,What is the threat intelligence summary for IP 194.0.5.123 as described in the report?,"The IP 194.0.5.123 is associated with 'clean' activity, with 0 out of 94 engines flagging it as potentially harmful. It has open port 123 and a DNS hostname of 'any.time.nl'.",threat_intelligence,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.0023254165669667945,0.04545454545454545,0.0,0.04545454545454545,0.01792114695340502,0.0,0.8364219665527344,0.8111828565597534,0.8236091136932373,-0.1784186214208603,-0.2958281636238098,-0.23584897816181183,1,0,0,30,9,-0.05749109525128712
Uploading,D,4,What is the recommended mitigation strategy for a SQL Injection attack?,"To mitigate a SQL Injection attack, you should sanitize all input fields, apply least privilege database access, and use parameterized queries or ORMs.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.832653284072876,0.817192018032074,0.8248502016067505,-0.16088929772377014,-0.1791030317544937,-0.16811321675777435,1,0,0,23,9,-0.05603773891925812
Normal,C,38,What is the behavioral signature and severity of a 'Vul Scanner' attack?,A 'Vul Scanner' attack has a Low severity and is characterized by probing network devices for open ports and known vulnerabilities.,anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8329900503158569,0.8212785124778748,0.8270928859710693,-0.1893324851989746,-0.1452031433582306,-0.16547226905822754,1,0,0,21,9,-0.05515742301940918
