scenario,scenario_id,question_number,question,reference_answer,question_category,predicted_answer,model_name,source_docx,bleu,rouge1_f1,rouge2_f1,rougeL_f1,meteor,exact_match_norm,bertscore_raw_precision,bertscore_raw_recall,bertscore_raw_f1,bertscore_strict_precision,bertscore_strict_recall,bertscore_strict_f1,chatgpt_refused,prediction_missing,answered_non_refusal,reference_len_tokens,prediction_len_tokens,qualitative_review_score
Backdoor,A,1,Which attack type occurs most frequently in the IoT traffic logs?,"Backdoor attacks are the dominant detected attack, making up 91.38% of the traffic with 22,767 samples. Administrators should investigate for unrecognized binaries, reverse shells, or custom beaconing behavior and reflash firmware if needed.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0016662337803587195,0.0909090909090909,0.0,0.0909090909090909,0.032679738562091505,0.0,0.8276195526123047,0.8019413352012634,0.8145780563354492,-0.20024068653583527,-0.31259259581565857,-0.25505179166793823,1,0,0,33,9,-0.04382098739891862
Backdoor,A,2,What critical threats are identified in the anomaly detection report?,"Ransomware and Backdoor attacks were identified as critical threats. Ransomware can disrupt industrial systems or critical home infrastructure, while Backdoor attacks can allow full device control and long-term compromise.",other,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8331763744354248,0.8083455562591553,0.8205731511116028,-0.16229403018951416,-0.24329586327075958,-0.20118895173072815,1,0,0,29,9,-0.06706298391024272
Backdoor,A,3,What is the recommended mitigation strategy for SQL Injection attacks?,"To mitigate SQL Injection attacks, you should sanitize all input fields, apply least privilege database access, and use parameterized queries or ORMs.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8334481120109558,0.8178021907806396,0.8255509734153748,-0.15419423580169678,-0.1714954823255539,-0.16097192466259003,1,0,0,22,9,-0.05365730822086334
Backdoor,A,4,What is the risk associated with a DDoS_HTTP attack?,"A DDoS_HTTP attack may lead to downtime of dashboards, control panels, or external APIs used by IoT systems.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8451068997383118,0.8262962102890015,0.8355956673622131,-0.11009412258863449,-0.14025312662124634,-0.12339337915182114,1,0,0,18,9,-0.041131126383940377
Backdoor,A,5,"How many total anomalous traffic samples were analyzed, and what percentage of the total traffic do they represent?","There were 24,891 anomalous traffic samples analyzed, which represents 99.91% of the total traffic.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.013758777297397084,0.08,0.0,0.08,0.037037037037037035,0.0,0.8422659635543823,0.8230790495872498,0.8325620293617249,-0.1422760784626007,-0.26718923449516296,-0.20360210537910461,1,0,0,14,9,-0.02885502278068919
Backdoor,A,6,"What is the IP address associated with malicious activity in the threat intelligence report, and what are its associated open ports?","The IP address 61.80.179.118 is associated with malicious activity. Its associated open ports are 21, 3306, 5000, 5001, and 8520.",threat_intelligence,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0070639918014406425,0.0625,0.0,0.0625,0.026455026455026457,0.0,0.8390575647354126,0.7873051166534424,0.8123579025268555,-0.16471296548843384,-0.4932672083377838,-0.33268988132476807,1,0,0,20,9,-0.0812449516232472
Backdoor,A,7,What is the behavioral signature of a Man-in-the-Middle (MITM) attack?,"Man-in-the-Middle (MITM) attacks attempt to intercept or alter communications between devices, often through ARP spoofing or rogue gateways.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.8334028720855713,0.8009962439537048,0.8168782591819763,-0.13983981311321259,-0.2557027339935303,-0.19653569161891937,1,0,0,18,9,-0.04328967498408424
Backdoor,A,8,Which DNS queries were observed in the DDoS_HTTP traffic?,"The DNS queries observed during DDoS_HTTP activity were 0, 0.debian.pool.ntp.org, 1.debian.pool.ntp.org, 2.debian.pool.ntp.org, and 3.debian.pool.ntp.org.",dns,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.013758777297397084,0.049999999999999996,0.0,0.049999999999999996,0.037037037037037035,0.0,0.8336063623428345,0.798882246017456,0.8158749938011169,-0.1729418784379959,-0.5375980734825134,-0.36032551527023315,1,0,0,14,9,-0.09109615941106537
Backdoor,A,9,What is the recommendation for dealing with a DDoS_UDP attack?,"The recommendation for a DDoS_UDP attack is to disable unused UDP services, rate-limit critical ports, and monitor for abnormal packet size bursts.",other,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.005656402449311204,0.06060606060606061,0.0,0.06060606060606061,0.024154589371980676,0.0,0.8365052342414856,0.822564959526062,0.8294764757156372,-0.17325742542743683,-0.17010250687599182,-0.16977660357952118,1,0,0,22,9,-0.0283386512004933
Backdoor,A,10,What does the threat intelligence summary state about the IP address 26.15.12.1?,"The threat intelligence summary states that IP 26.15.12.1 is associated with clean activity, with 0 out of 94 engines flagging it as potentially harmful.",threat_intelligence,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.004529293007113727,0.05555555555555555,0.0,0.05555555555555555,0.022222222222222223,0.0,0.8395715951919556,0.8296390175819397,0.8345757722854614,-0.14907796680927277,-0.19859924912452698,-0.17206121981143951,1,0,0,24,9,-0.03142781401122058
