frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638723503.150209,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x3e9a,0,0,0,0,4321,0x0010,True,1448,01:01:08:0a:2a:ee:f0:5f:3d:58:fc:87,37:6a:c4:ec:fd:ac:8c:e0:83:b3:8e:aa:b7:30:47:2c:2e:64:d9:98:37:6a:c4:ed:37:6a:c2:d4:37:6a:c4:ec:d4:d0:30:7f:54:d8:bb:bd:15:f9:e8:1e:b0:1a:52:19:f2:60:16:14:a6:96:1a:14:a3:77:7d:42:26:fc:dc:26:07:cc:a3:9a:ef:2d:f1:cb:00:d1:f2:d1:6a:44:6a:4c:db:f0:c8:18:a4:31:9e:b2:9a:08:b5:47:a0:5d:22:23:b8:ef:1a:7e:f0:a5:f6:c2:87:05:9a:f9:e1:fa:c4:1f:33:dc:a2:d6:94:f0:c6:d4:9c:5d:d1:f0:c8:64:1d:e6:76:df:85:0a:55:78:9b:ad:36:ae:b4:23:d1:a8:ae:2d:73:55:dd:9e:48:4b:09:3f:79:d2:00:0a:a7:5f:8d:2b:a7:8c:b0:9a:b5:bc:35:09:9c:30:0e:5c:68:04:9d:81:5d:15:09:63:6a:23:f0:7d:82:d9:7a:54:1e:48:19:04:bb:5e:8d:87:5c:58:b5:93:c5:71:a8:67:f4:95:b7:8f:5a:23:9a:33:b8:3f:78:08:ab:af:c2:4c:11:35:09:1d:af:a7:8c:2e:d9:82:82:1c:e4:77:9d:70:35:e8:43:99:98:94:e4:73:09:d9:f4:d8:a1:fc:96:3e:f0:d9:7b:4d:ac:4f:ed:c5:40:9c:35:9f:19:ba:ef:16:00:1a:a2:b9:41:19:8d:06:9d:9d:2d:32:a8:2c:e7:64:a5:12:67:5e:38:48:ee:03:b2:b7:a5:7a:35:6e:e9:34:81:9c:0d:19:12:92:d1:78:2c:76:bb:18:a6:09:51:14:67:01:3d:8c:1a:b8:7a:38:40:94:4f:51:1a:95:be:e8:c4:93:f3:a2:74:36:ca:90:98:36:5f:21:35:7a:9d:15:4a:56:0b:bc:1c:1c:1a:d1:fa:d4:bd:96:0d:c2:36:49:54:60:3e:bc:5e:01:f5:82:0e:c1:8e:4b:54:78:86:86:2c:13:89:33:ee:72:1b:f7:83:13:12:f2:d2:0e:d9:d5:35:99:9c:f4:a3:ca:00:4d:6b:6a:34:bd:ba:24:87:e3:5d:10:0e:e7:e7:7b:c9:9c:1b:46:da:f3:59:ad:86:43:47:8f:04:21:26:11:72:77:6a:fd:3e:f2:67:20:e2:03:63:76:75:ba:1a:10:3c:b5:8e:08:5f:85:d8:e3:9e:25:d8:bb:33:a9:24:99:c0:75:e1:ff:1f:78:d1:76:21:43:87:c7:4e:3f:71:6d:98:07:9f:6d:2f:bb:9b:42:79:2d:16:b6:65:fb:b4:79:49:10:7e:35:9c:53:30:70:09:10:b6:90:29:2d:2a:8b:65:48:e6:53:70:93:78:37:2e:a4:d3:8f:59:8d:ff:ef:05:58:05:bf:bd:03:21:16:de:30:ab:17:ef:37:19:81:01:0d:3d:99:30:f2:4f:ad:aa:36:c6:4c:58:8b:2f:fa:8a:7f:98:c1:fc:66:d1:f1:66:97:63:b9:97:0c:99:a2:d2:85:20:bb:fc:db:00:b6:ef:f7:05:00:38:84:d4:db:5b:0d:06:42:9b:b9:df:6c:97:0b:0f:9b:45:25:c2:a5:cd:33:22:c7:2e:bf:61:63:f8:88:d9:10:16:ac:19:c3:0b:c2:38:82:05:45:3a:23:5e:1b:5c:69:c1:99:46:51:06:4d:f4:c1:53:e0:c3:50:9f:6b:54:a2:01:18:e9:00:2a:3e:d0:0b:8e:5c:53:2d:37:45:5f:1e:a4:07:49:15:e5:df:30:27:84:1b:9e:54:0e:b5:b1:77:6a:da:a5:b2:c0:07:4c:65:65:24:a5:89:fc:9b:e8:7a:50:e1:f3:02:ad:5f:b6:8a:18:7c:4d:83:59:99:41:cc:a7:91:f1:d0:db:39:8c:aa:51:02:12:bc:d9:87:ad:f8:d6:db:4e:28:2c:14:a3:02:2a:5c:de:4c:5a:6f:1c:2f:eb:bd:30:7a:15:bd:15:e5:cd:95:78:25:0a:da:4f:45:ff:36:5f:bb:ed:a1:2f:c2:47:e3:24:1a:cc:04:3e:93:06:75:c0:86:4b:96:4e:2f:63:3d:dd:91:88:c3:78:c7:f8:7c:cd:ff:de:8f:ba:72:ac:61:8a:b6:1e:7e:9e:d8:25:76:ff:94:71:a7:b1:83:14:57:42:dd:11:14:f5:4c:f2:2a:fd:44:1e:b3:48:b9:4f:d8:31:55:23:b7:03:fe:3d:fa:8f:e0:bf:db:6a:f9:6b:90:b5:47:5c:c9:2b:0e:82:3c:76:60:35:43:7e:5f:49:b5:05:76:25:cc:ec:9a:71:4a:fe:ce:ac:7e:a8:ce:cd:65:2c:3d:34:96:a3:a4:08:41:49:67:1c:76:a1:f5:30:22:f6:88:f7:0e:05:e1:62:78:3e:7f:3d:57:9f:bc:64:97:84:05:0e:56:13:cb:69:3f:13:b7:80:2a:5b:00:d1:57:bd:c7:4f:16:0d:da:68:76:e8:b9:73:ae:55:1f:02:9e:59:dd:41:fd:29:c1:af:32:80:ea:0e:43:a6:ab:c9:fb:26:8b:fd:0b:7b:d8:d0:a8:c8:7e:c9:c7:b4:31:15:c7:8e:6b:77:19:a3:25:88:d3:0a:14:01:b0:78:db:66:2c:bd:e4:a5:fd:ae:d3:4e:aa:53:fd:2e:f2:73:7f:ac:41:67:d2:61:9c:23:66:0e:76:27:b9:5e:bc:95:ce:97:24:ff:d7:b9:89:d2:97:5f:56:0d:a0:e8:53:e4:70:ef:69:aa:85:88:74:fe:1e:b9:d4:9c:b6:b7:b4:7a:55:d7:1f:fd:2d:f2:61:6c:57:cf:70:6d:57:64:d3:27:52:c3:98:4c:eb:25:1e:48:c9:57:5b:19:16:54:10:c8:3d:84:d2:a0:dc:d5:02:fe:08:7a:61:81:5a:2a:fa:06:74:5c:de:bf:9b:c6:81:ba:4b:2f:90:63:01:f3:1b:31:d0:44:53:00:b5:6e:3b:87:4a:a5:4f:41:c0:43:f9:d6:9a:c0:2d:8e:23:1c:d3:c7:64:66:b0:d4:26:f9:26:45:e3:25:c4:3f:51:13:1e:53:2d:79:15:9c:26:77:dc:0e:5c:18:35:1a:e6:89:b3:1a:1c:f4:ad:65:52:3e:53:30:f1:c3:b9:c6:c9:e9:c5:64:e9:41:9b:8d:9d:76:99:7e:1a:93:f3:f3:bd:e5:39:7d:b8:ae:2c:b1:15:15:7a:ab:d2:ca:e3:aa:8b:2a:d7:92:73:67:5a:e6:71:7e:d5:3e:b0:b7:e0:82:c7:72:5f:8c:7a:d3:76:44:12:8f:65:1c:ee:96:b8:eb:6b:d5:d5:b9:90:87:96:b4:02:18:bb:87:da:13:8a:a3:8e:e0:00:18:7a:c2:99:81:f1:60:67:e7:91:66:e3:6f:13:36:4d:1e:73:4a:b8:5a:71:36:55:79:71:de:8d:fa:7b:dd:97:94:6b:88:25:d5:6f:8c:cb:08:93:91:24:b2:8e:2d:f1:6d:de:4f:a1:66:f2:bf:5d:e2:91:ec:46:84:8e:7d:f7:e3:e2:2e:6d:09:c2:53:42:8f:d4:10:49:09:de:b8:f2:08:4c:1b:10:6d:66:75:73:c4:f0:d8:6c:8f:34:2d:1b:a9:0b:4e:85:be:a0:09:53:23:c4:a3:7a:95:31:ff:ed:4d:d3:81:d4:67:89:5d:5d:1f:37:5d:6a:5f:b7:74:66:ba:2c:04:a2:3e:f7:bc:18:34:d9:0b:eb:2f:c6:43:1b:ff:7d:19:3f:b9:36:c2:6c:59:eb:2c:92:55:45:03:0f:b8:52:1d:d0:1d:3f:98:fe:47:66:4e:5f,1,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723503.150231,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x8ad2,0,0,0,0,4321,0x0018,True,168,01:01:08:0a:2a:ee:f0:5f:3d:58:fc:87,37:7e:98:01:b0:3c:44:14:11:87:6f:a0:b0:71:39:35:42:7b:80:38:1c:87:74:fb:ce:c9:4b:48:64:cd:43:30:29:8d:7c:3e:a9:2d:e5:be:a6:48:a0:5b:33:79:38:fc:68:d8:0b:f8:ae:30:34:30:5a:bd:79:c8:fc:a7:19:db:a8:d0:bf:da:69:d5:2e:1b:00:84:88:32:d9:0d:60:e1:2e:be:a0:ac:67:f5:d2:0d:95:ff:05:c5:79:b9:ac:9f:56:e3:6c:d3:d5:41:c7:52:da:ce:3b:54:2b:68:a4:39:eb:10:42:bb:fa:62:e6:b8:60:d1:8a:78:c1:db:02:18:f6:d8:0a:f9:9e:3b:6f:e0:bb:ba:47:0f:b5:9c:e5:30:0c:4c:f9:4d:ff:11:2f:99:e3:71:43:31:81:c1:1b:8e:06:4a:c1:af:1e:41:26:90,1449,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723503.166306,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617,2578303500,0x3445,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:58:fe:c0:2a:ee:f0:5f,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723503.269052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723503.659941,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x1316,0,0,0,0,4321,0x0018,True,256,01:01:08:0a:2a:ee:f2:5c:3d:58:fe:c0,86:78:b7:0d:4c:be:ff:01:32:a1:fd:4b:06:22:34:cd:9f:76:aa:79:86:78:b7:0c:86:78:b7:e5:86:78:b7:0d:de:2e:98:81:48:ab:a5:ce:f8:de:47:12:dd:e5:c7:ee:f5:5a:07:83:fb:0d:d9:8d:c2:16:e3:30:ab:09:af:ad:42:2b:40:09:6b:49:9c:84:39:c5:e3:b3:d4:fa:c7:fa:54:30:29:6f:87:be:d6:ca:a0:51:04:5d:49:66:af:0e:61:51:cb:9d:43:40:98:13:26:44:b0:42:68:1b:48:17:61:52:7e:64:94:b4:8d:c7:f2:02:0d:9c:da:ee:c4:3e:03:2f:b8:20:73:32:79:17:10:cb:df:3c:19:25:be:2c:12:ed:a3:8e:b8:c1:14:30:a2:09:11:0e:f5:85:41:e9:a9:4b:25:61:20:2d:dd:d9:e4:73:8f:2e:17:14:0b:57:27:f9:f8:4d:50:d3:40:36:dc:34:70:5d:99:2e:0e:b7:ae:c2:d3:43:4f:43:da:ce:4c:63:72:80:cb:82:5e:5e:79:b0:de:5c:b7:9d:9c:0d:44:b8:bb:93:c3:05:1d:17:2c:ed:dc:01:08:b0:ab:d4:af:9b:51:6f:62:33:75:31:51:b4:48:c3:d5:94:a9:4a:04:75:9d:42:b4:fa:19:06,1617,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723503.676268,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873,2578303756,0x2f4a,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:00:be:2a:ee:f2:5c,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723503.852807,192.168.0.128,224.0.0.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5353,0,0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723504.172012,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xfa89,0,0,0,0,4321,0x0018,True,368,01:01:08:0a:2a:ee:f4:5d:3d:59:00:be,5b:d4:4b:05:91:12:03:09:ef:0d:01:43:db:8e:c8:c5:42:da:56:71:5b:d4:4b:04:5b:d4:4a:5d:5b:d4:4b:05:33:b8:04:c8:08:c7:f8:42:ff:c2:57:57:b8:2a:5c:42:0c:8f:0d:5c:02:86:d7:79:26:3f:1b:dd:23:71:39:19:34:7a:47:71:90:43:7e:e1:34:9f:f0:10:28:ac:1f:df:96:38:6b:be:2a:22:58:07:27:ac:dc:3f:80:5a:a0:0b:c1:2b:4d:4f:d8:bc:8f:20:be:7a:ff:51:d2:35:59:57:84:03:92:7e:0d:33:17:b8:a5:e3:02:f9:9c:f3:97:47:a8:5b:4a:9d:76:32:72:6e:08:d3:6b:bb:af:f4:5b:82:53:59:11:cd:5e:35:61:7c:5b:06:25:d0:23:ba:06:cf:cf:58:23:df:6e:fb:44:33:3a:e3:7e:66:5e:e4:9e:1f:74:9a:3d:4c:11:85:a3:62:81:f3:d4:d5:c7:08:71:06:92:ac:7c:76:74:c8:e4:34:2a:bb:dc:16:95:60:19:68:0b:20:f6:85:b9:e5:44:89:47:99:9e:6a:87:8d:9b:8e:dd:99:d6:54:2c:02:8d:7e:3a:83:21:ac:39:d4:ef:f8:88:9f:6f:dd:f1:57:11:f1:c4:12:ca:8b:3a:91:5a:46:a8:33:97:a4:1d:23:de:35:e4:c2:68:3c:53:b3:ad:72:f3:1f:b7:21:df:84:13:a5:7f:ff:8d:87:7b:91:65:87:a6:d1:c6:6e:19:e6:95:75:64:85:69:19:ef:06:20:92:3b:5a:4f:2e:00:68:be:1d:73:2d:58:1c:24:7b:15:2b:96:27:85:76:13:33:5a:4b:e3:cc:49:12:60:9a:98:a2:b6:2f:ed:c6:0e:13:84:6a:1a:03:db:0e:62:25:80:71:e3:1e:67:db:71:63:19:78:c7:59:df:83:fe:d7:3e:dd,1873,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723504.18617,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241,2578304124,0x29c2,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:02:be:2a:ee:f4:5d,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723504.549003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
